row_id,microbusiness_density
30017_2022-12-01,2.8152044
30019_2022-12-01,4.157387
30021_2022-12-01,2.5218513
30023_2022-12-01,1.7623938
30025_2022-12-01,2.4601367
30027_2022-12-01,3.6713881
30029_2022-12-01,10.068216
30031_2022-12-01,12.621207
30033_2022-12-01,2.4570024
30035_2022-12-01,1.7024426
30037_2022-12-01,5.952381
30039_2022-12-01,3.8531444
30041_2022-12-01,2.99275
30043_2022-12-01,4.3314104
30045_2022-12-01,10.682111
30047_2022-12-01,4.352501
30049_2022-12-01,6.2821984
30051_2022-12-01,1.3130252
30053_2022-12-01,5.9128823
30055_2022-12-01,2.5570145
30057_2022-12-01,5.689703
30059_2022-12-01,3.890785
30061_2022-12-01,5.1026225
30063_2022-12-01,8.882986
30065_2022-12-01,2.9357312
30067_2022-12-01,19.884197
30069_2022-12-01,2.9023747
30071_2022-12-01,1.4253321
30073_2022-12-01,2.1162841
30075_2022-12-01,3.9045553
30077_2022-12-01,2.196317
30079_2022-12-01,2.3516238
30081_2022-12-01,7.2278185
30083_2022-12-01,2.7750847
30085_2022-12-01,2.579419
30087_2022-12-01,1.5674936
30089_2022-12-01,4.1109967
30091_2022-12-01,1.8705574
30093_2022-12-01,3.5338995
30095_2022-12-01,4.524285
30097_2022-12-01,6.865774
30099_2022-12-01,4.080311
30101_2022-12-01,1.9008477
30103_2022-12-01,1.6574585
30105_2022-12-01,1.934472
30107_2022-12-01,4.3067846
30109_2022-12-01,1.9354838
30111_2022-12-01,5.698166
31001_2022-12-01,2.5245793
31003_2022-12-01,2.6780155
31005_2022-12-01,0.61538464
31007_2022-12-01,1.4432989
31009_2022-12-01,0.26385224
31011_2022-12-01,7.6211896
31013_2022-12-01,2.0628684
31015_2022-12-01,0.7101356
31017_2022-12-01,2.7547004
31019_2022-12-01,5.2436233
31021_2022-12-01,3.6435645
31023_2022-12-01,1.4006515
31025_2022-12-01,3.6516995
31027_2022-12-01,2.2447045
31029_2022-12-01,3.353126
31031_2022-12-01,2.8539326
31033_2022-12-01,2.8099174
31035_2022-12-01,2.5575447
31037_2022-12-01,1.0455765
31039_2022-12-01,2.9490616
31041_2022-12-01,2.3386114
31043_2022-12-01,1.8343486
31045_2022-12-01,2.422194
31047_2022-12-01,2.4873304
31049_2022-12-01,4.6121593
31051_2022-12-01,1.3901979
31053_2022-12-01,2.915494
31055_2022-12-01,12.704897
31057_2022-12-01,1.0936432
31059_2022-12-01,2.413171
31061_2022-12-01,2.4410427
31063_2022-12-01,1.7983909
31065_2022-12-01,3.0832195
31067_2022-12-01,1.6934903
31069_2022-12-01,1.1318243
31071_2022-12-01,4.04908
31073_2022-12-01,1.6584767
31075_2022-12-01,6.095238
31077_2022-12-01,0.65789473
31079_2022-12-01,2.5672152
31081_2022-12-01,2.9980109
31083_2022-12-01,1.8680899
31085_2022-12-01,0.71428573
31087_2022-12-01,1.421801
31089_2022-12-01,2.843664
31091_2022-12-01,1.3468014
31093_2022-12-01,1.8092105
31095_2022-12-01,2.3563013
31097_2022-12-01,1.3474494
31099_2022-12-01,1.8702989
31101_2022-12-01,2.2886503
31103_2022-12-01,2.9940119
31105_2022-12-01,2.795996
31107_2022-12-01,1.5536723
31109_2022-12-01,6.682652
31111_2022-12-01,2.1995728
31113_2022-12-01,2.03125
31115_2022-12-01,0.35714287
31119_2022-12-01,3.1420817
31121_2022-12-01,1.9369665
31123_2022-12-01,1.6629711
31125_2022-12-01,1.4202477
31127_2022-12-01,2.238806
31129_2022-12-01,1.9707376
31131_2022-12-01,1.7348204
31133_2022-12-01,1.9323672
31135_2022-12-01,2.0718231
31137_2022-12-01,2.2644796
31139_2022-12-01,2.3229883
31141_2022-12-01,2.1874619
31143_2022-12-01,1.6389371
31145_2022-12-01,3.8066096
31147_2022-12-01,1.5078601
31149_2022-12-01,2.767857
31151_2022-12-01,1.8269948
31153_2022-12-01,5.298251
31155_2022-12-01,3.8687348
31157_2022-12-01,2.6436782
31159_2022-12-01,3.3840563
31161_2022-12-01,1.6798419
31163_2022-12-01,18.412302
31165_2022-12-01,0.4052685
31167_2022-12-01,0.8084437
31169_2022-12-01,2.2486432
31171_2022-12-01,1.9565217
31173_2022-12-01,1.5321536
31175_2022-12-01,2.8393135
31177_2022-12-01,4.688003
31179_2022-12-01,1.8947927
31181_2022-12-01,3.3749082
31183_2022-12-01,0.6688963
31185_2022-12-01,2.0565553
32001_2022-12-01,3.086225
32003_2022-12-01,22.195227
32005_2022-12-01,15.510345
32007_2022-12-01,3.2842345
32009_2022-12-01,4.9327354
32011_2022-12-01,6.25
32013_2022-12-01,2.2134259
32015_2022-12-01,1.9689884
32017_2022-12-01,65.4268
32019_2022-12-01,3.446468
32021_2022-12-01,1.6116248
32023_2022-12-01,6.414056
32027_2022-12-01,3.169399
32029_2022-12-01,5.3712945
32031_2022-12-01,9.986721
32033_2022-12-01,1.5887368
32510_2022-12-01,10.911201
33001_2022-12-01,7.0264745
33003_2022-12-01,7.960515
33005_2022-12-01,5.8246055
33007_2022-12-01,2.9392803
33009_2022-12-01,6.6167836
33011_2022-12-01,8.43124
33013_2022-12-01,6.0946026
33015_2022-12-01,10.074102
33017_2022-12-01,6.142763
33019_2022-12-01,4.5561976
34001_2022-12-01,5.1984262
34003_2022-12-01,15.632108
34005_2022-12-01,10.191644
34007_2022-12-01,7.0132756
34009_2022-12-01,7.365984
34011_2022-12-01,2.981227
34013_2022-12-01,8.463206
34015_2022-12-01,4.979532
34017_2022-12-01,8.741801
34019_2022-12-01,11.672018
34021_2022-12-01,8.72556
34023_2022-12-01,7.9615235
34025_2022-12-01,10.500131
34027_2022-12-01,11.656489
34029_2022-12-01,7.6670794
34031_2022-12-01,6.074093
34033_2022-12-01,3.5200975
34035_2022-12-01,8.880002
34037_2022-12-01,6.9879646
34039_2022-12-01,8.798772
34041_2022-12-01,6.5528574
35001_2022-12-01,6.188233
35003_2022-12-01,7.96839
35005_2022-12-01,2.1196904
35006_2022-12-01,1.0097069
35007_2022-12-01,5.2966104
35009_2022-12-01,1.9273536
35011_2022-12-01,2.534965
35013_2022-12-01,3.313605
35015_2022-12-01,2.109566
35017_2022-12-01,3.8776252
35019_2022-12-01,1.1458915
35021_2022-12-01,5.8981233
35023_2022-12-01,2.269976
35025_2022-12-01,1.650286
35027_2022-12-01,5.749614
35028_2022-12-01,5.1538672
35029_2022-12-01,2.168634
35031_2022-12-01,1.1581657
35033_2022-12-01,2.1227622
35035_2022-12-01,2.1378505
35037_2022-12-01,1.8947698
35039_2022-12-01,2.5496411
35041_2022-12-01,1.786091
35043_2022-12-01,5.253319
35045_2022-12-01,2.1670115
35047_2022-12-01,1.9901162
35049_2022-12-01,11.729392
35051_2022-12-01,3.8307974
35053_2022-12-01,2.7573955
35055_2022-12-01,9.095289
35057_2022-12-01,3.195072
35059_2022-12-01,1.497555
35061_2022-12-01,1.9945061
36001_2022-12-01,6.7972283
36003_2022-12-01,1.9170622
36005_2022-12-01,3.682294
36007_2022-12-01,4.807475
36009_2022-12-01,2.7273793
36011_2022-12-01,2.6935647
36013_2022-12-01,3.5090654
36015_2022-12-01,3.3361058
36017_2022-12-01,3.1323
36019_2022-12-01,2.693434
36021_2022-12-01,7.1445837
36023_2022-12-01,2.7291558
36025_2022-12-01,4.5053763
36027_2022-12-01,7.703224
36029_2022-12-01,6.000647
36031_2022-12-01,4.5707345
36033_2022-12-01,2.325238
36035_2022-12-01,2.494432
36037_2022-12-01,3.5394373
36039_2022-12-01,5.0571747
36041_2022-12-01,5.319149
36043_2022-12-01,2.429224
36045_2022-12-01,3.2796183
36047_2022-12-01,10.04853
36049_2022-12-01,2.2895525
36051_2022-12-01,2.943212
36053_2022-12-01,3.4655795
36055_2022-12-01,6.3866525
36057_2022-12-01,2.9695933
36059_2022-12-01,12.425093
36061_2022-12-01,34.006966
36063_2022-12-01,3.96389
36065_2022-12-01,3.6735442
36067_2022-12-01,5.876588
36069_2022-12-01,5.5288186
36071_2022-12-01,6.4203577
36073_2022-12-01,2.306777
36075_2022-12-01,2.479045
36077_2022-12-01,4.8408027
36079_2022-12-01,7.4478974
36081_2022-12-01,6.188768
36083_2022-12-01,4.0608025
36085_2022-12-01,7.046809
36087_2022-12-01,10.399898
36089_2022-12-01,1.9321607
36091_2022-12-01,6.587593
36093_2022-12-01,5.8186693
36095_2022-12-01,2.9878073
36097_2022-12-01,5.7483206
36099_2022-12-01,3.1089404
36101_2022-12-01,3.276245
36103_2022-12-01,10.512599
36105_2022-12-01,4.733887
36107_2022-12-01,4.5362062
36109_2022-12-01,7.969668
36111_2022-12-01,8.026806
36113_2022-12-01,8.894894
36115_2022-12-01,3.0139244
36117_2022-12-01,3.4136488
36119_2022-12-01,11.313787
36121_2022-12-01,2.1064644
36123_2022-12-01,3.3219674
37001_2022-12-01,4.588178
37003_2022-12-01,1.6031997
37005_2022-12-01,3.649635
37007_2022-12-01,1.2887388
37009_2022-12-01,4.4052863
37011_2022-12-01,5.4843874
37013_2022-12-01,3.0033696
37015_2022-12-01,1.5411824
37017_2022-12-01,1.5022762
37019_2022-12-01,7.1144953
37021_2022-12-01,11.793153
37023_2022-12-01,2.1966028
37025_2022-12-01,7.139681
37027_2022-12-01,3.0768526
37029_2022-12-01,1.9917415
37031_2022-12-01,5.642102
37033_2022-12-01,1.603348
37035_2022-12-01,6.201324
37037_2022-12-01,3.528704
37039_2022-12-01,3.3483365
37041_2022-12-01,3.5280457
37043_2022-12-01,4.728565
37045_2022-12-01,3.1462207
37047_2022-12-01,1.7440538
37049_2022-12-01,3.778551
37051_2022-12-01,3.758837
37053_2022-12-01,5.4004254
37055_2022-12-01,13.225719
37057_2022-12-01,2.0767362
37059_2022-12-01,3.7348607
37061_2022-12-01,1.1116072
37063_2022-12-01,7.8605294
37065_2022-12-01,1.4359763
37067_2022-12-01,6.0297008
37069_2022-12-01,3.8232522
37071_2022-12-01,5.7782664
37073_2022-12-01,1.4681892
37075_2022-12-01,2.324213
37077_2022-12-01,2.1989815
37079_2022-12-01,1.2189293
37081_2022-12-01,7.099485
37083_2022-12-01,2.353886
37085_2022-12-01,2.8099673
37087_2022-12-01,5.511469
37089_2022-12-01,6.0537853
37091_2022-12-01,0.98979115
37093_2022-12-01,2.5588021
37095_2022-12-01,2.7701523
37097_2022-12-01,8.589986
37099_2022-12-01,4.5169487
37101_2022-12-01,4.2473717
37103_2022-12-01,1.1053315
37105_2022-12-01,6.144781
37107_2022-12-01,2.2344575
37109_2022-12-01,5.3178253
37111_2022-12-01,2.9739778
37113_2022-12-01,7.1040144
37115_2022-12-01,5.5051556
37117_2022-12-01,1.2373766
37119_2022-12-01,11.799897
37121_2022-12-01,3.020876
37123_2022-12-01,1.7232474
37125_2022-12-01,5.020299
37127_2022-12-01,4.187102
37129_2022-12-01,10.622663
37131_2022-12-01,1.1650845
37133_2022-12-01,3.3170497
37135_2022-12-01,9.284448
37137_2022-12-01,2.3111193
37139_2022-12-01,2.2222223
37141_2022-12-01,3.8356051
37143_2022-12-01,2.071168
37145_2022-12-01,2.1328301
37147_2022-12-01,4.205789
37149_2022-12-01,6.013736
37151_2022-12-01,2.7492616
37153_2022-12-01,1.2283592
37155_2022-12-01,1.2215255
37157_2022-12-01,1.8864285
37159_2022-12-01,3.8381495
37161_2022-12-01,3.4030526
37163_2022-12-01,1.6843119
37165_2022-12-01,1.2229923
37167_2022-12-01,5.1990285
37169_2022-12-01,2.5183349
37171_2022-12-01,3.201653
37173_2022-12-01,4.910714
37175_2022-12-01,39.24827
37177_2022-12-01,0.78465563
37179_2022-12-01,8.952792
37181_2022-12-01,2.1800447
37183_2022-12-01,12.230006
37185_2022-12-01,1.5454996
37187_2022-12-01,1.2109624
37189_2022-12-01,6.1002765
37191_2022-12-01,2.0676215
37193_2022-12-01,2.4118533
37195_2022-12-01,2.8028011
37197_2022-12-01,2.2311213
37199_2022-12-01,3.633372
38001_2022-12-01,2.173913
38003_2022-12-01,2.8554642
38005_2022-12-01,0.66313
38007_2022-12-01,5.9766765
38009_2022-12-01,1.8845468
38011_2022-12-01,2.1459227
38013_2022-12-01,1.6129032
38015_2022-12-01,4.924609
38017_2022-12-01,6.5703726
38019_2022-12-01,1.7678453
38021_2022-12-01,5.2588997
38023_2022-12-01,2.232143
38025_2022-12-01,2.0278451
38027_2022-12-01,1.875
38029_2022-12-01,1.6405952
38031_2022-12-01,2.017405
38033_2022-12-01,2.3012552
38035_2022-12-01,4.0899024
38037_2022-12-01,1.6039823
38039_2022-12-01,1.1847066
38041_2022-12-01,1.4250615
38043_2022-12-01,7.949791
38045_2022-12-01,1.6891892
38047_2022-12-01,0.78069556
38049_2022-12-01,1.3957677
38051_2022-12-01,1.4761904
38053_2022-12-01,3.4199872
38055_2022-12-01,2.1017404
38057_2022-12-01,1.7755134
38059_2022-12-01,2.9268699
38061_2022-12-01,3.0044065
38063_2022-12-01,1.5273653
38065_2022-12-01,1.5006821
38067_2022-12-01,2.1558871
38069_2022-12-01,1.8060837
38071_2022-12-01,2.007941
38073_2022-12-01,0.96223235
38075_2022-12-01,1.330377
38077_2022-12-01,2.693974
38079_2022-12-01,1.5951307
38081_2022-12-01,0.79592484
38083_2022-12-01,0.8302583
38085_2022-12-01,0.920354
38087_2022-12-01,1.6313213
38089_2022-12-01,3.3342085
38091_2022-12-01,2.2695036
38093_2022-12-01,2.7306008
38095_2022-12-01,0.9243212
38097_2022-12-01,3.477141
38099_2022-12-01,1.5609756
38101_2022-12-01,10.92606
38103_2022-12-01,1.8398967
38105_2022-12-01,4.8741527
39001_2022-12-01,1.9282831
39003_2022-12-01,2.8212135
39005_2022-12-01,3.017532
39007_2022-12-01,2.115942
39009_2022-12-01,4.234522
39011_2022-12-01,2.7072222
39013_2022-12-01,1.7177107
39015_2022-12-01,1.5393777
39017_2022-12-01,4.385485
39019_2022-12-01,1.5692265
39021_2022-12-01,2.5537412
39023_2022-12-01,2.5624537
39025_2022-12-01,3.5619729
39027_2022-12-01,2.8983712
39029_2022-12-01,2.3857028
39031_2022-12-01,1.7647269
39033_2022-12-01,2.016972
39035_2022-12-01,7.1067567
39037_2022-12-01,1.8723534
39039_2022-12-01,2.4767168
39041_2022-12-01,10.85575
39043_2022-12-01,3.9147887
39045_2022-12-01,3.740325
39047_2022-12-01,1.330955
39049_2022-12-01,7.0003467
39051_2022-12-01,3.3750038
39053_2022-12-01,1.5019045
39055_2022-12-01,6.8474183
39057_2022-12-01,5.687897
39059_2022-12-01,1.6146004
39061_2022-12-01,6.9803085
39063_2022-12-01,7.0387897
39065_2022-12-01,1.4047482
39067_2022-12-01,1.6442701
39069_2022-12-01,2.3252456
39071_2022-12-01,1.7805421
39073_2022-12-01,3.5180418
39075_2022-12-01,3.8149753
39077_2022-12-01,2.153575
39079_2022-12-01,1.425629
39081_2022-12-01,1.7023593
39083_2022-12-01,3.6016772
39085_2022-12-01,4.89662
39087_2022-12-01,2.780751
39089_2022-12-01,4.0124645
39091_2022-12-01,2.9908152
39093_2022-12-01,5.6916637
39095_2022-12-01,4.429942
39097_2022-12-01,2.2587795
39099_2022-12-01,3.7751977
39101_2022-12-01,1.7373391
39103_2022-12-01,5.6466393
39105_2022-12-01,1.2780269
39107_2022-12-01,2.385014
39109_2022-12-01,3.6860487
39111_2022-12-01,0.61942065
39113_2022-12-01,7.820568
39115_2022-12-01,0.84223324
39117_2022-12-01,1.8133
39119_2022-12-01,2.2301087
39121_2022-12-01,0.95514244
39123_2022-12-01,3.6385083
39125_2022-12-01,1.2840196
39127_2022-12-01,2.8569357
39129_2022-12-01,2.5023556
39131_2022-12-01,1.4756172
39133_2022-12-01,4.202259
39135_2022-12-01,2.7044876
39137_2022-12-01,1.5840876
39139_2022-12-01,3.5875576
39141_2022-12-01,2.005456
39143_2022-12-01,1.7972097
39145_2022-12-01,1.5359344
39147_2022-12-01,2.050926
39149_2022-12-01,1.791928
39151_2022-12-01,4.2171917
39153_2022-12-01,7.7337413
39155_2022-12-01,3.3290799
39157_2022-12-01,3.24153
39159_2022-12-01,5.497406
39161_2022-12-01,1.5226547
39163_2022-12-01,1.2231209
39165_2022-12-01,6.8839607
39167_2022-12-01,3.2235386
39169_2022-12-01,2.9259682
39171_2022-12-01,2.0710788
39173_2022-12-01,4.3167124
39175_2022-12-01,2.4919379
40001_2022-12-01,1.0120333
40003_2022-12-01,1.4857881
40005_2022-12-01,1.0611562
40007_2022-12-01,1.3468869
40009_2022-12-01,2.1073146
40011_2022-12-01,1.1150936
40013_2022-12-01,10.97036
40015_2022-12-01,1.4187956
40017_2022-12-01,6.533077
40019_2022-12-01,2.6954846
40021_2022-12-01,3.2423925
40023_2022-12-01,1.8558365
40025_2022-12-01,1.754386
40027_2022-12-01,5.2938657
40029_2022-12-01,0.99738777
40031_2022-12-01,2.277656
40033_2022-12-01,0.89385474
40035_2022-12-01,2.0643432
40037_2022-12-01,2.9602373
40039_2022-12-01,2.6804597
40041_2022-12-01,2.813427
40043_2022-12-01,2.5849957
40045_2022-12-01,1.8104016
40047_2022-12-01,3.7960672
40049_2022-12-01,2.3098671
40051_2022-12-01,2.0758617
40053_2022-12-01,1.6255268
40055_2022-12-01,1.7714791
40057_2022-12-01,1.0994502
40059_2022-12-01,1.7625899
40061_2022-12-01,1.1151265
40063_2022-12-01,1.0911616
40065_2022-12-01,1.7594042
40067_2022-12-01,1.6379122
40069_2022-12-01,1.4141414
40071_2022-12-01,2.7049057
40073_2022-12-01,3.1912134
40075_2022-12-01,1.0853405
40077_2022-12-01,1.1591674
40079_2022-12-01,1.6665344
40081_2022-12-01,2.4810164
40083_2022-12-01,3.11088
40085_2022-12-01,4.83871
40087_2022-12-01,4.543313
40089_2022-12-01,1.7495208
40091_2022-12-01,3.2055352
40093_2022-12-01,2.685038
40095_2022-12-01,2.2092571
40097_2022-12-01,3.04849
40099_2022-12-01,1.584343
40101_2022-12-01,2.6272578
40103_2022-12-01,2.510752
40105_2022-12-01,1.1245893
40107_2022-12-01,1.3956507
40109_2022-12-01,8.397616
40111_2022-12-01,2.2065313
40113_2022-12-01,1.574162
40115_2022-12-01,1.741463
40117_2022-12-01,2.7930732
40119_2022-12-01,4.1024404
40121_2022-12-01,1.4827404
40123_2022-12-01,3.6627529
40125_2022-12-01,2.56072
40127_2022-12-01,1.6811594
40129_2022-12-01,1.2881855
40131_2022-12-01,3.0465212
40133_2022-12-01,1.1393088
40135_2022-12-01,1.8185251
40137_2022-12-01,2.4317842
40139_2022-12-01,1.3003901
40141_2022-12-01,1.6071428
40143_2022-12-01,27.97541
40145_2022-12-01,4.036634
40147_2022-12-01,3.4586353
40149_2022-12-01,1.5863478
40151_2022-12-01,2.5382175
40153_2022-12-01,1.6161748
41001_2022-12-01,3.4016235
41003_2022-12-01,4.9383035
41005_2022-12-01,11.008329
41007_2022-12-01,6.3329706
41009_2022-12-01,4.2985163
41011_2022-12-01,3.4299784
41013_2022-12-01,4.6123137
41015_2022-12-01,6.202654
41017_2022-12-01,12.620131
41019_2022-12-01,3.6947339
41021_2022-12-01,2.7458494
41023_2022-12-01,2.6085494
41025_2022-12-01,2.0944207
41027_2022-12-01,9.863122
41029_2022-12-01,8.454706
41031_2022-12-01,5.0575213
41033_2022-12-01,6.3247643
41035_2022-12-01,3.472301
41037_2022-12-01,2.8843155
41039_2022-12-01,8.149366
41041_2022-12-01,6.109756
41043_2022-12-01,4.035079
41045_2022-12-01,2.1932116
41047_2022-12-01,4.95069
41049_2022-12-01,1.8025647
41051_2022-12-01,10.700668
41053_2022-12-01,4.335163
41055_2022-12-01,3.0169241
41057_2022-12-01,4.447613
41059_2022-12-01,3.1988368
41061_2022-12-01,60.735214
41063_2022-12-01,5.775234
41065_2022-12-01,4.339937
41067_2022-12-01,9.767803
41069_2022-12-01,2.7586207
41071_2022-12-01,6.0383344
42001_2022-12-01,3.704065
42003_2022-12-01,14.982769
42005_2022-12-01,1.7751703
42007_2022-12-01,3.0203364
42009_2022-12-01,2.094511
42011_2022-12-01,5.2380834
42013_2022-12-01,3.0837817
42015_2022-12-01,2.4871736
42017_2022-12-01,8.592643
42019_2022-12-01,4.8328795
42021_2022-12-01,9.303945
42023_2022-12-01,0.95238096
42025_2022-12-01,2.7791746
42027_2022-12-01,4.666739
42029_2022-12-01,9.253131
42031_2022-12-01,2.127456
42033_2022-12-01,1.8301498
42035_2022-12-01,1.9346448
42037_2022-12-01,2.99974
42039_2022-12-01,2.1168025
42041_2022-12-01,5.469167
42043_2022-12-01,5.2071595
42045_2022-12-01,6.3833694
42047_2022-12-01,2.4367192
42049_2022-12-01,4.4508085
42051_2022-12-01,1.95471
42053_2022-12-01,1.3650374
42055_2022-12-01,3.0451074
42057_2022-12-01,1.6365203
42059_2022-12-01,2.1733215
42061_2022-12-01,1.4979451
42063_2022-12-01,2.9669092
42065_2022-12-01,2.079566
42067_2022-12-01,1.8724829
42069_2022-12-01,5.692014
42071_2022-12-01,6.1161084
42073_2022-12-01,3.419076
42075_2022-12-01,3.227502
42077_2022-12-01,5.806115
42079_2022-12-01,3.4261258
42081_2022-12-01,3.757624
42083_2022-12-01,1.8852434
42085_2022-12-01,2.429686
42087_2022-12-01,2.3142984
42089_2022-12-01,5.092316
42091_2022-12-01,11.566284
42093_2022-12-01,2.7172785
42095_2022-12-01,5.114877
42097_2022-12-01,1.5657178
42099_2022-12-01,2.8844297
42101_2022-12-01,6.173035
42103_2022-12-01,6.5200763
42105_2022-12-01,1.8303705
42107_2022-12-01,1.9797026
42109_2022-12-01,1.5356284
42111_2022-12-01,2.054013
42113_2022-12-01,1.5949554
42115_2022-12-01,2.118567
42117_2022-12-01,4.3687387
42119_2022-12-01,2.7963295
42121_2022-12-01,1.892714
42123_2022-12-01,1.9400686
42125_2022-12-01,4.5229206
42127_2022-12-01,3.6665497
42129_2022-12-01,3.7091734
42131_2022-12-01,4.889134
42133_2022-12-01,4.519463
44001_2022-12-01,8.531501
44003_2022-12-01,6.3368506
44005_2022-12-01,8.070675
44007_2022-12-01,5.402677
44009_2022-12-01,7.348613
45001_2022-12-01,1.3463892
45003_2022-12-01,3.8052745
45005_2022-12-01,0.7585335
45007_2022-12-01,3.0900877
45009_2022-12-01,1.172456
45011_2022-12-01,1.4565204
45013_2022-12-01,8.489521
45015_2022-12-01,4.5439763
45017_2022-12-01,1.4555302
45019_2022-12-01,14.185443
45021_2022-12-01,1.185519
45023_2022-12-01,2.0845814
45025_2022-12-01,1.1780214
45027_2022-12-01,1.8965832
45029_2022-12-01,2.125763
45031_2022-12-01,2.258083
45033_2022-12-01,0.8950509
45035_2022-12-01,5.222599
45037_2022-12-01,3.28017
45039_2022-12-01,2.2403708
45041_2022-12-01,3.4736373
45043_2022-12-01,5.0427604
45045_2022-12-01,9.375834
45047_2022-12-01,2.7488706
45049_2022-12-01,1.2340764
45051_2022-12-01,7.2233562
45053_2022-12-01,2.7942421
45055_2022-12-01,4.143842
45057_2022-12-01,5.2256565
45059_2022-12-01,1.756935
45061_2022-12-01,1.170182
45063_2022-12-01,6.1665673
45065_2022-12-01,2.7372699
45067_2022-12-01,1.2807592
45069_2022-12-01,0.7636122
45071_2022-12-01,2.2559898
45073_2022-12-01,4.660213
45075_2022-12-01,2.1481438
45077_2022-12-01,4.411302
45079_2022-12-01,5.8576264
45081_2022-12-01,0.4411116
45083_2022-12-01,4.62628
45085_2022-12-01,2.2689698
45087_2022-12-01,1.0887772
45089_2022-12-01,1.3397247
45091_2022-12-01,7.033794
46003_2022-12-01,1.0956175
46005_2022-12-01,2.18771
46007_2022-12-01,0.6790403
46009_2022-12-01,1.269671
46011_2022-12-01,4.500072
46013_2022-12-01,2.9306865
46015_2022-12-01,2.484631
46017_2022-12-01,0.80906147
46019_2022-12-01,4.2704167
46021_2022-12-01,1.816609
46023_2022-12-01,1.4159561
46025_2022-12-01,1.9159912
46027_2022-12-01,2.8625138
46029_2022-12-01,4.08727
46031_2022-12-01,0.49980778
46033_2022-12-01,4.2092686
46035_2022-12-01,3.334205
46037_2022-12-01,2.0628223
46039_2022-12-01,1.8524143
46041_2022-12-01,1.846321
46043_2022-12-01,1.3605442
46045_2022-12-01,1.7283098
46047_2022-12-01,4.3705034
46049_2022-12-01,1.5342466
46051_2022-12-01,2.5017998
46053_2022-12-01,5.291171
46055_2022-12-01,1.8142235
46057_2022-12-01,2.5
46059_2022-12-01,1.9502075
46061_2022-12-01,2.990733
46063_2022-12-01,3.8502674
46065_2022-12-01,3.8141625
46067_2022-12-01,2.2582407
46069_2022-12-01,0.78125
46071_2022-12-01,1.8724922
46073_2022-12-01,5.8786345
46075_2022-12-01,1.9847329
46077_2022-12-01,3.6125655
46079_2022-12-01,6.287632
46081_2022-12-01,8.839987
46083_2022-12-01,7.780105
46085_2022-12-01,1.1342846
